Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
19,1928,3,8,11,6,1,0.10526315789473684,0.42105263157894735,0,0,0,6,5,0.8947368421052632,4,0
18,1952,7,7,11,7,0,0.0,0.3888888888888889,0,0,0,4,2,1.0,4,4
12,1273,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
16,1774,2,5,11,4,0,0.0,0.3125,1,1,1,11,5,1.0,4,8
14,1549,7,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,6
3,332,1,2,1,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
17,1797,4,7,10,7,0,0.0,0.4117647058823529,2,0,1,8,2,1.0,4,14
17,1843,8,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
12,1308,2,4,8,3,0,0.0,0.3333333333333333,1,1,1,7,5,1.0,2,0
12,1302,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
6,663,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
15,1660,8,2,13,3,0,0.0,0.13333333333333333,1,0,0,3,1,1.0,4,2
13,1437,4,3,10,4,0,0.0,0.23076923076923078,1,0,1,5,1,1.0,3,0
9,887,3,4,5,2,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
25,2718,5,8,17,8,0,0.0,0.32,3,3,0,6,4,1.0,4,5
6,636,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
19,2022,5,8,11,6,0,0.0,0.42105263157894735,1,0,1,9,1,1.0,4,4
11,1187,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,5,3,1.0,2,0
6,670,2,4,2,3,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
19,1989,4,10,9,6,0,0.0,0.5263157894736842,1,0,1,6,3,1.0,4,14
13,1445,2,4,9,4,0,0.0,0.3076923076923077,1,0,1,7,6,1.0,3,0
15,1616,9,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
10,1058,2,5,5,4,0,0.0,0.5,1,1,1,6,4,1.0,2,0
18,1848,11,0,18,0,0,0.0,0.0,0,0,0,2,1,1.0,4,12
18,1995,11,1,17,3,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,10
11,1196,3,5,6,3,0,0.0,0.45454545454545453,0,0,0,6,1,1.0,2,0
9,886,2,3,6,3,1,0.1111111111111111,0.3333333333333333,1,0,1,4,4,0.8888888888888888,2,0
5,515,2,3,2,3,0,0.0,0.6,1,0,0,4,1,1.0,1,0
15,1641,8,4,11,2,0,0.0,0.26666666666666666,1,0,0,4,1,1.0,4,2
21,2206,10,7,14,4,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,4,7
16,1739,8,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,7
8,879,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
12,1320,2,5,7,5,0,0.0,0.4166666666666667,1,0,1,6,6,1.0,2,0
11,1225,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,7,4,1.0,2,0
12,1300,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
17,1908,8,1,16,1,0,0.0,0.058823529411764705,1,0,0,3,1,1.0,4,11
6,630,1,2,4,1,0,0.0,0.3333333333333333,1,1,0,6,6,1.0,1,0
15,1622,2,5,10,5,0,0.0,0.3333333333333333,0,0,0,9,6,1.0,4,9
13,1253,8,3,10,3,0,0.0,0.23076923076923078,1,0,0,4,1,1.0,3,13
11,1170,2,5,6,4,0,0.0,0.45454545454545453,1,0,0,6,5,1.0,2,0
15,1615,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,10
28,3051,13,3,25,3,0,0.0,0.10714285714285714,0,0,0,4,1,1.0,4,3
7,779,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
13,1412,5,6,7,5,0,0.0,0.46153846153846156,1,1,0,3,2,1.0,3,0
7,745,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
12,1300,2,4,8,3,0,0.0,0.3333333333333333,1,0,0,6,6,1.0,2,9
17,1821,3,8,9,7,0,0.0,0.47058823529411764,0,0,0,9,2,1.0,4,14
8,874,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
9,961,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
19,2025,2,8,11,6,0,0.0,0.42105263157894735,0,0,0,11,8,1.0,4,0
29,3214,16,4,25,4,0,0.0,0.13793103448275862,1,0,0,3,1,1.0,4,3
18,1769,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
4,455,3,0,4,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
15,1603,4,4,11,4,1,0.06666666666666667,0.26666666666666666,0,0,0,8,1,0.9333333333333333,4,0
11,1180,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,7,4,1.0,2,0
5,535,3,0,5,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
17,1799,4,9,8,7,0,0.0,0.5294117647058824,1,1,0,9,2,1.0,4,14
11,1195,5,1,10,2,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,10
5,512,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
26,2376,17,2,24,2,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
12,1342,6,3,9,2,0,0.0,0.25,0,0,0,3,1,1.0,2,15
6,598,3,2,4,2,1,0.16666666666666666,0.3333333333333333,0,0,0,3,1,0.8333333333333334,1,0
16,1759,10,1,15,1,0,0.0,0.0625,0,0,0,2,1,1.0,4,6
13,1405,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,8
37,3469,21,4,33,4,0,0.0,0.10810810810810811,1,0,0,3,1,1.0,4,6
6,626,2,3,3,2,0,0.0,0.5,1,0,1,3,3,1.0,1,0
11,1171,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,9
29,3103,5,13,16,11,0,0.0,0.4482758620689655,4,4,0,11,3,1.0,4,5
12,1290,5,7,5,4,0,0.0,0.5833333333333334,1,1,1,3,1,1.0,2,0
12,1244,3,4,8,3,1,0.08333333333333333,0.3333333333333333,1,1,0,6,2,0.9166666666666666,2,0
14,1527,8,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
18,1571,11,3,15,2,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,4,12
6,638,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
9,999,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
10,1090,2,4,6,4,0,0.0,0.4,2,1,0,7,3,1.0,2,0
8,842,4,2,6,2,0,0.0,0.25,1,0,0,3,1,1.0,1,10
22,2359,6,9,13,9,0,0.0,0.4090909090909091,0,0,0,6,2,1.0,4,4
18,1867,3,8,10,6,0,0.0,0.4444444444444444,0,0,0,8,5,1.0,4,14
18,1849,9,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
18,1612,12,2,16,3,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
7,782,1,4,3,3,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
14,1537,2,6,8,4,0,0.0,0.42857142857142855,1,1,0,8,6,1.0,3,9
10,1081,3,2,8,3,0,0.0,0.2,0,0,0,7,1,1.0,2,0
8,854,2,4,4,2,0,0.0,0.5,0,0,0,5,3,1.0,1,0
9,978,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
22,2275,4,7,15,6,1,0.045454545454545456,0.3181818181818182,0,0,0,9,2,0.9545454545454546,4,0
10,1111,5,0,10,0,0,0.0,0.0,0,0,0,3,1,1.0,2,7
12,1320,6,2,10,4,0,0.0,0.16666666666666666,1,0,0,4,1,1.0,2,7
17,1874,7,3,14,3,0,0.0,0.17647058823529413,0,0,0,4,1,1.0,4,11
5,541,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
27,2352,18,4,23,3,0,0.0,0.14814814814814814,1,0,0,3,1,1.0,4,3
10,1044,2,4,6,3,0,0.0,0.4,1,1,0,6,4,1.0,2,0
16,1752,3,6,10,5,0,0.0,0.375,0,0,0,12,2,1.0,4,0
11,1145,3,4,7,3,1,0.09090909090909091,0.36363636363636365,1,1,0,4,2,0.9090909090909091,2,0
18,1963,9,5,13,3,0,0.0,0.2777777777777778,0,0,0,3,1,1.0,4,10
14,1542,6,5,9,3,0,0.0,0.35714285714285715,0,0,0,3,1,1.0,3,10
17,1874,10,5,12,2,0,0.0,0.29411764705882354,1,0,0,3,1,1.0,4,11
7,374,1,0,7,0,0,0.0,0.0,0,0,0,7,7,1.0,1,0
14,1576,7,3,11,4,0,0.0,0.21428571428571427,1,1,0,3,1,1.0,3,6
6,635,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,4,2,1.0,1,0
18,1947,4,7,11,7,0,0.0,0.3888888888888889,1,0,0,9,1,1.0,4,14
13,1416,3,5,8,4,0,0.0,0.38461538461538464,2,2,1,5,4,1.0,3,0
15,1663,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
5,569,3,2,3,2,0,0.0,0.4,1,0,0,2,1,1.0,1,0
9,1004,5,4,5,2,0,0.0,0.4444444444444444,0,0,0,2,1,1.0,2,10
7,680,2,3,4,1,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
9,972,2,4,5,2,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,0
17,1875,9,2,15,1,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,11
12,1302,2,3,9,3,0,0.0,0.25,0,0,0,7,5,1.0,2,9
15,1630,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,10
6,662,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
8,734,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
7,757,3,5,2,3,0,0.0,0.7142857142857143,0,0,0,3,1,1.0,1,0
5,543,2,1,4,1,0,0.0,0.2,1,0,0,3,2,1.0,1,0
14,1459,7,3,11,2,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,13
18,1680,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
8,874,3,4,4,3,0,0.0,0.5,1,1,0,4,1,1.0,1,0
10,1089,3,4,6,4,0,0.0,0.4,0,0,0,6,2,1.0,2,0
6,652,4,4,2,2,0,0.0,0.6666666666666666,1,0,0,2,1,1.0,1,0
9,963,2,4,5,3,0,0.0,0.4444444444444444,2,1,0,6,3,1.0,2,0
14,1545,3,5,9,5,0,0.0,0.35714285714285715,1,0,0,7,2,1.0,3,0
16,1758,9,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,7
6,648,1,2,4,1,0,0.0,0.3333333333333333,1,1,0,6,6,1.0,1,0
17,1846,9,2,15,3,0,0.0,0.11764705882352941,1,0,0,3,1,1.0,4,11
13,1400,2,6,7,4,0,0.0,0.46153846153846156,1,1,1,7,6,1.0,3,9
15,1594,7,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,10
9,801,4,2,7,2,0,0.0,0.2222222222222222,1,0,0,3,1,1.0,2,0
17,1722,4,5,12,5,1,0.11764705882352941,0.29411764705882354,0,0,0,5,2,0.8823529411764706,4,0
16,1716,4,7,9,5,0,0.0,0.4375,0,0,0,9,1,1.0,4,4
15,1644,7,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
18,1919,5,7,11,7,0,0.0,0.3888888888888889,0,0,0,7,2,1.0,4,4
17,1865,9,5,12,5,0,0.0,0.29411764705882354,2,1,0,3,1,1.0,4,11
8,630,3,2,6,1,0,0.0,0.25,0,0,0,4,2,1.0,1,0
18,1671,11,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
8,869,5,0,8,0,0,0.0,0.0,0,0,0,3,1,1.0,1,10
7,747,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
9,948,3,5,4,4,0,0.0,0.5555555555555556,0,0,0,4,2,1.0,2,0
11,1185,2,6,5,4,0,0.0,0.5454545454545454,0,0,0,9,2,1.0,2,0
20,2194,8,8,12,8,0,0.0,0.4,4,1,0,4,1,1.0,4,4
5,439,3,0,5,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
13,1405,4,6,7,5,0,0.0,0.46153846153846156,0,0,0,5,1,1.0,3,4
14,1466,3,5,9,5,0,0.0,0.35714285714285715,1,0,0,6,3,1.0,3,0
7,752,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
8,841,2,3,5,3,0,0.0,0.375,1,1,0,5,3,1.0,1,0
15,1626,6,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,2,1.0,4,2
8,873,3,4,4,3,0,0.0,0.5,0,0,0,4,1,1.0,1,0
12,1303,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,6,6,1.0,2,0
8,856,3,4,4,4,0,0.0,0.5,0,0,0,4,1,1.0,1,0
14,1518,2,5,9,4,0,0.0,0.35714285714285715,1,0,0,7,7,1.0,3,9
9,968,2,4,5,3,0,0.0,0.4444444444444444,1,1,1,5,4,1.0,2,0
8,862,2,2,6,2,0,0.0,0.25,0,0,0,6,2,1.0,1,0
6,671,2,1,5,1,0,0.0,0.16666666666666666,1,0,0,4,2,1.0,1,0
16,1739,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
5,551,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
16,1701,7,4,12,4,0,0.0,0.25,0,0,0,5,1,1.0,4,1
7,750,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
6,647,2,3,3,2,0,0.0,0.5,1,1,1,4,2,1.0,1,0
3,232,3,0,3,0,0,0.0,0.0,0,0,0,1,1,1.0,1,0
16,1759,7,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
7,756,4,3,4,3,0,0.0,0.42857142857142855,3,0,0,2,1,1.0,1,0
7,804,2,1,6,2,0,0.0,0.14285714285714285,0,0,0,6,1,1.0,1,0
9,957,2,4,5,3,0,0.0,0.4444444444444444,1,1,1,5,4,1.0,2,0
13,1357,2,3,10,4,1,0.07692307692307693,0.23076923076923078,1,0,0,7,5,0.9230769230769231,3,8
12,1270,5,5,7,3,0,0.0,0.4166666666666667,0,0,0,4,2,1.0,2,15
16,1749,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
20,2174,5,8,12,7,0,0.0,0.4,0,0,0,6,3,1.0,4,4
12,1293,3,6,6,5,0,0.0,0.5,3,3,3,4,4,1.0,2,0
16,1744,8,5,11,4,0,0.0,0.3125,1,0,0,4,1,1.0,4,1
10,1061,2,4,6,3,0,0.0,0.4,1,1,0,7,3,1.0,2,0
11,1206,4,4,7,4,0,0.0,0.36363636363636365,0,0,0,5,1,1.0,2,0
17,1851,8,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
17,1839,6,4,13,3,0,0.0,0.23529411764705882,0,0,0,4,2,1.0,4,11
13,1440,4,6,7,4,0,0.0,0.46153846153846156,1,0,0,6,2,1.0,3,8
12,1301,5,5,7,3,0,0.0,0.4166666666666667,0,0,0,3,1,1.0,2,15
11,1137,4,5,6,4,1,0.09090909090909091,0.45454545454545453,0,0,0,4,1,0.9090909090909091,2,0
9,963,2,4,5,4,0,0.0,0.4444444444444444,1,1,1,6,3,1.0,2,0
11,1160,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
13,1424,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,9,4,1.0,3,0
15,1607,8,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
18,1670,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
10,988,2,4,6,3,1,0.1,0.4,1,1,0,5,4,0.9,2,0
11,1155,4,4,7,3,0,0.0,0.36363636363636365,0,0,0,3,2,1.0,2,0
12,1218,2,5,7,3,1,0.08333333333333333,0.4166666666666667,1,0,0,6,5,0.9166666666666666,2,0
6,628,3,3,3,2,0,0.0,0.5,0,0,0,4,1,1.0,1,0
27,2902,5,9,18,8,0,0.0,0.3333333333333333,3,2,0,8,3,1.0,4,5
16,1787,9,0,16,0,0,0.0,0.0,0,0,0,2,1,1.0,4,6
12,1256,2,5,7,3,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,9
11,1185,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,7,4,1.0,2,0
11,1191,6,4,7,1,0,0.0,0.36363636363636365,0,0,0,3,1,1.0,2,7
8,858,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
19,2052,2,7,12,7,0,0.0,0.3684210526315789,0,0,0,10,9,1.0,4,14
16,1768,7,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,6
12,1233,2,3,9,3,1,0.08333333333333333,0.25,0,0,0,6,5,0.9166666666666666,2,8
8,748,2,3,5,2,0,0.0,0.375,0,0,0,6,2,1.0,1,0
10,1056,6,2,8,2,0,0.0,0.2,0,0,0,2,1,1.0,2,7
11,1171,3,3,8,3,0,0.0,0.2727272727272727,0,0,0,4,3,1.0,2,0
3,326,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
15,1623,6,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
4,427,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
19,2054,3,6,13,6,0,0.0,0.3157894736842105,2,0,0,8,4,1.0,4,0
9,968,4,5,4,4,0,0.0,0.5555555555555556,0,0,0,3,1,1.0,2,0
11,1178,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,6,5,1.0,2,9
12,1271,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
18,1591,13,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
6,659,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,4,2,1.0,1,0
20,2163,4,7,13,6,0,0.0,0.35,0,0,0,9,2,1.0,4,14
7,669,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,1,1.0,1,0
7,638,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,3,2,1.0,1,0
6,671,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,1,0
8,860,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
19,2064,3,7,12,7,0,0.0,0.3684210526315789,1,0,0,8,5,1.0,4,0
9,927,2,3,6,3,1,0.1111111111111111,0.3333333333333333,0,0,0,4,4,0.8888888888888888,2,8
15,1595,3,7,8,5,0,0.0,0.4666666666666667,1,0,1,7,2,1.0,4,0
15,1632,9,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,10
4,430,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
5,527,1,3,2,2,0,0.0,0.6,1,1,0,5,5,1.0,1,0
18,1938,10,3,15,3,0,0.0,0.16666666666666666,2,0,0,2,1,1.0,4,7
16,1714,9,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
6,642,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
15,1678,7,7,8,3,0,0.0,0.4666666666666667,1,1,0,3,1,1.0,4,6
26,2325,17,5,21,5,0,0.0,0.19230769230769232,0,0,0,2,1,1.0,4,3
15,1672,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,6
3,331,2,1,2,1,0,0.0,0.3333333333333333,1,0,0,2,1,1.0,1,0
18,1912,5,7,11,7,0,0.0,0.3888888888888889,1,0,0,9,1,1.0,4,14
18,1632,14,2,16,3,0,0.0,0.1111111111111111,1,0,0,2,1,1.0,4,12
17,1794,6,8,9,7,0,0.0,0.47058823529411764,4,2,1,5,1,1.0,4,0
10,1081,2,4,6,3,0,0.0,0.4,0,0,0,7,3,1.0,2,0
6,623,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
8,843,2,3,5,2,0,0.0,0.375,0,0,0,4,4,1.0,1,0
10,1101,4,4,6,3,0,0.0,0.4,0,0,0,3,2,1.0,2,10
10,1034,4,4,6,4,0,0.0,0.4,1,0,0,3,1,1.0,2,0
32,3378,4,13,19,10,0,0.0,0.40625,3,3,0,12,5,1.0,4,5
15,1638,2,5,10,6,0,0.0,0.3333333333333333,0,0,0,8,7,1.0,4,0
18,1925,10,3,15,3,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,4,10
3,319,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1673,7,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
9,874,2,2,7,2,1,0.1111111111111111,0.2222222222222222,0,0,0,7,1,0.8888888888888888,2,0
9,977,2,3,6,3,0,0.0,0.3333333333333333,1,1,1,6,3,1.0,2,0
7,778,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,5,2,1.0,1,0
12,1308,2,6,6,4,0,0.0,0.5,2,1,1,7,5,1.0,2,9
21,2250,4,8,13,6,0,0.0,0.38095238095238093,1,0,1,9,2,1.0,4,0
26,2289,16,5,21,5,0,0.0,0.19230769230769232,1,0,0,4,1,1.0,4,3
7,745,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,3,2,1.0,1,0
16,1740,7,2,14,3,0,0.0,0.125,1,0,0,3,1,1.0,4,1
4,450,2,2,2,1,0,0.0,0.5,0,0,0,2,2,1.0,1,0
16,1713,8,6,10,4,0,0.0,0.375,1,0,0,3,1,1.0,4,1
18,1884,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,2,1,1.0,4,12
21,2354,7,9,12,7,0,0.0,0.42857142857142855,2,1,0,5,2,1.0,4,4
17,1830,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,11
8,858,2,2,6,2,0,0.0,0.25,1,1,0,4,4,1.0,1,0
11,1187,6,1,10,1,0,0.0,0.09090909090909091,1,0,0,2,1,1.0,2,10
11,1225,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,6,5,1.0,2,9
12,1287,3,5,7,4,0,0.0,0.4166666666666667,0,0,0,5,2,1.0,2,0
3,322,1,2,1,1,0,0.0,0.6666666666666666,1,0,1,3,3,1.0,1,0
21,2288,10,3,18,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,4,7
21,2293,4,6,15,6,0,0.0,0.2857142857142857,0,0,0,10,2,1.0,4,14
18,1655,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
16,1740,2,7,9,4,0,0.0,0.4375,2,1,1,8,8,1.0,4,9
16,1765,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
13,1435,6,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,10
18,1900,5,7,11,7,0,0.0,0.3888888888888889,1,0,0,10,1,1.0,4,14
13,1486,9,1,12,1,0,0.0,0.07692307692307693,0,0,0,2,1,1.0,3,6
9,978,3,3,6,4,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
15,1632,9,3,12,3,0,0.0,0.2,1,0,0,3,1,1.0,4,7
11,1216,2,3,8,2,0,0.0,0.2727272727272727,0,0,0,7,4,1.0,2,8
23,2502,8,11,12,7,0,0.0,0.4782608695652174,0,0,0,4,1,1.0,4,4
8,863,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
5,544,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
16,1742,9,3,13,3,0,0.0,0.1875,0,0,0,2,1,1.0,4,7
21,2341,12,3,18,4,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,4,7
8,834,4,3,5,2,0,0.0,0.375,1,0,0,4,1,1.0,1,0
16,1743,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
9,963,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,8,1,1.0,2,0
18,1737,12,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
6,670,3,1,5,2,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,1,0
7,759,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,5,2,1.0,1,0
11,1161,2,6,5,4,0,0.0,0.5454545454545454,1,1,0,6,5,1.0,2,0
3,334,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
26,2832,5,7,19,7,0,0.0,0.2692307692307692,3,3,0,7,4,1.0,4,5
10,1035,2,4,6,2,0,0.0,0.4,1,1,1,6,4,1.0,2,0
18,1660,12,3,15,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
14,1498,2,5,9,4,0,0.0,0.35714285714285715,2,2,1,9,5,1.0,3,9
18,1910,9,6,12,3,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,4,12
10,1067,4,4,6,4,0,0.0,0.4,0,0,0,4,2,1.0,2,0
8,806,2,4,4,3,1,0.125,0.5,1,0,0,4,3,0.875,1,0
8,837,2,3,5,3,0,0.0,0.375,1,1,0,4,4,1.0,1,0
12,1293,2,5,7,4,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,9
18,1813,11,3,15,3,0,0.0,0.16666666666666666,2,1,0,3,1,1.0,4,12
7,707,5,0,7,1,0,0.0,0.0,0,0,0,2,1,1.0,1,0
5,549,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
5,528,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
17,1847,8,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
12,1289,2,3,9,3,0,0.0,0.25,0,0,0,7,5,1.0,2,0
16,1695,8,7,9,5,0,0.0,0.4375,3,0,0,5,1,1.0,4,0
7,790,4,2,5,1,0,0.0,0.2857142857142857,0,0,0,2,1,1.0,1,7
24,2565,4,10,14,8,0,0.0,0.4166666666666667,2,1,0,9,4,1.0,4,5
17,1821,8,3,14,3,0,0.0,0.17647058823529413,2,1,1,3,1,1.0,4,11
12,1302,7,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
16,1739,8,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
18,2007,9,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,10
13,1324,2,3,10,3,1,0.07692307692307693,0.23076923076923078,1,1,1,7,5,0.9230769230769231,3,0
18,1646,12,0,18,0,0,0.0,0.0,0,0,0,3,1,1.0,4,12
6,589,2,2,4,2,1,0.16666666666666666,0.3333333333333333,1,1,0,4,1,0.8333333333333334,1,0
16,1713,8,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
13,1381,2,6,7,4,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,9
6,639,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
18,1564,11,4,14,3,0,0.0,0.2222222222222222,1,1,1,3,1,1.0,4,12
24,2305,17,5,19,6,0,0.0,0.20833333333333334,1,0,0,3,1,1.0,4,3
8,819,2,2,6,2,1,0.125,0.25,0,0,0,4,3,0.875,1,0
13,1218,10,0,13,1,0,0.0,0.0,0,0,0,2,1,1.0,3,13
16,1739,9,2,14,1,0,0.0,0.125,0,0,0,3,1,1.0,4,7
13,1435,2,4,9,3,0,0.0,0.3076923076923077,1,1,0,7,6,1.0,3,9
