Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
17,1878,9,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
18,1648,12,4,14,6,0,0.0,0.2222222222222222,0,0,0,2,1,1.0,4,12
6,637,1,1,5,2,0,0.0,0.16666666666666666,0,0,0,6,6,1.0,1,0
9,989,4,2,7,2,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,2,7
6,686,4,2,4,2,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
11,1143,2,3,8,4,1,0.09090909090909091,0.2727272727272727,1,0,0,5,5,0.9090909090909091,2,0
7,783,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
12,1341,7,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
3,311,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
18,1918,3,6,12,6,0,0.0,0.3333333333333333,0,0,0,8,3,1.0,4,14
17,1793,4,7,10,7,0,0.0,0.4117647058823529,1,1,0,9,2,1.0,4,14
10,1098,2,3,7,3,0,0.0,0.3,1,1,0,6,4,1.0,2,0
4,454,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
14,1529,4,7,7,6,0,0.0,0.5,1,0,1,6,2,1.0,3,0
6,577,2,2,4,1,1,0.16666666666666666,0.3333333333333333,1,1,1,4,1,0.8333333333333334,1,0
23,2484,3,8,15,7,0,0.0,0.34782608695652173,0,0,0,11,2,1.0,4,14
15,1633,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,6
4,405,1,1,3,1,0,0.0,0.25,1,1,0,4,4,1.0,1,0
8,863,5,2,6,1,0,0.0,0.25,0,0,0,3,1,1.0,1,7
16,1746,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
12,1324,6,3,9,4,0,0.0,0.25,0,0,0,3,1,1.0,2,15
18,1972,9,0,18,1,0,0.0,0.0,0,0,0,3,1,1.0,4,10
6,637,2,1,5,2,0,0.0,0.16666666666666666,1,0,0,4,2,1.0,1,0
17,1865,9,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
7,743,2,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
17,1840,10,6,11,3,0,0.0,0.35294117647058826,1,0,0,3,1,1.0,4,11
8,866,2,2,6,2,0,0.0,0.25,2,2,0,4,4,1.0,1,0
18,1885,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
5,524,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
7,763,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
17,1787,5,7,10,6,0,0.0,0.4117647058823529,1,1,0,5,2,1.0,4,14
6,652,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
5,494,3,0,5,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
21,2299,11,2,19,4,0,0.0,0.09523809523809523,0,0,0,4,1,1.0,4,7
12,1302,6,3,9,2,0,0.0,0.25,1,1,0,3,1,1.0,2,15
18,1692,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
10,1055,2,4,6,3,0,0.0,0.4,1,0,0,5,5,1.0,2,0
18,1742,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,4,1,1.0,4,12
10,1030,2,1,9,1,1,0.1,0.1,0,0,0,6,3,0.9,2,0
8,816,3,2,6,2,0,0.0,0.25,0,0,0,4,1,1.0,1,0
17,1809,3,7,10,5,0,0.0,0.4117647058823529,0,0,0,9,3,1.0,4,14
8,864,2,3,5,3,0,0.0,0.375,1,1,0,5,3,1.0,1,0
4,436,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
4,357,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
20,2130,4,9,11,6,0,0.0,0.45,0,0,0,10,3,1.0,4,14
11,1186,2,4,7,4,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,9
16,1684,2,5,11,5,1,0.0625,0.3125,1,0,0,9,6,0.9375,4,8
7,760,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
8,860,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
18,1726,12,0,18,2,0,0.0,0.0,0,0,0,2,1,1.0,4,12
5,547,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
10,1089,5,3,7,3,0,0.0,0.3,1,0,0,3,1,1.0,2,0
17,1817,9,5,12,4,0,0.0,0.29411764705882354,1,1,0,3,1,1.0,4,11
22,2345,6,11,11,10,0,0.0,0.5,0,0,0,6,1,1.0,4,4
11,1169,3,4,7,3,0,0.0,0.36363636363636365,1,1,0,5,1,1.0,2,9
15,1653,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,6
16,1744,2,8,8,5,0,0.0,0.5,1,1,0,9,7,1.0,4,9
16,1718,7,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
14,1555,7,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,6
12,1298,6,1,11,3,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
15,1673,9,4,11,3,0,0.0,0.26666666666666666,0,0,0,2,1,1.0,4,6
7,743,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
14,1523,2,6,8,3,0,0.0,0.42857142857142855,1,0,0,8,6,1.0,3,0
8,875,2,2,6,2,0,0.0,0.25,2,2,0,5,3,1.0,1,0
10,1086,2,3,7,3,0,0.0,0.3,0,0,0,7,3,1.0,2,0
14,1571,7,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,6
15,1609,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
18,1568,10,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
17,1834,9,2,15,3,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
18,1927,4,8,10,6,0,0.0,0.4444444444444444,0,0,0,9,1,1.0,4,14
14,1511,2,6,8,4,0,0.0,0.42857142857142855,1,0,1,7,7,1.0,3,9
15,1617,9,5,10,2,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,4,2
14,1477,5,8,6,6,0,0.0,0.5714285714285714,2,1,0,3,2,1.0,3,0
18,1918,6,8,10,7,0,0.0,0.4444444444444444,1,0,0,7,1,1.0,4,4
17,1854,10,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
15,1691,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,6
7,635,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,5,2,1.0,1,0
11,1087,3,3,8,3,1,0.09090909090909091,0.2727272727272727,1,1,0,6,1,0.9090909090909091,2,0
8,848,2,3,5,3,0,0.0,0.375,0,0,0,6,2,1.0,1,0
12,1260,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,0
15,1630,2,6,9,5,0,0.0,0.4,2,1,0,9,6,1.0,4,9
15,1627,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
8,871,2,3,5,2,0,0.0,0.375,1,0,0,6,2,1.0,1,0
12,1288,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,8,4,1.0,2,0
20,2184,9,6,14,3,0,0.0,0.3,1,1,0,3,1,1.0,4,7
7,709,2,2,5,2,1,0.14285714285714285,0.2857142857142857,0,0,0,3,3,0.8571428571428571,1,0
17,1904,8,5,12,5,0,0.0,0.29411764705882354,0,0,0,4,1,1.0,4,11
11,1123,3,4,7,3,1,0.09090909090909091,0.36363636363636365,1,0,0,5,2,0.9090909090909091,2,0
9,957,3,3,6,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,0
18,1559,13,3,15,3,0,0.0,0.16666666666666666,1,0,0,2,1,1.0,4,12
18,1629,9,3,15,3,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,4,12
3,339,2,3,0,1,0,0.0,1.0,0,0,0,2,1,1.0,1,0
16,1792,7,4,12,3,0,0.0,0.25,0,0,0,4,1,1.0,4,6
25,2709,5,8,17,6,0,0.0,0.32,5,5,0,7,4,1.0,4,5
17,1845,8,5,12,3,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
7,749,2,4,3,2,0,0.0,0.5714285714285714,1,1,1,4,3,1.0,1,0
8,852,3,4,4,4,0,0.0,0.5,1,0,0,4,1,1.0,1,0
18,1576,11,3,15,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
10,1046,1,3,7,3,0,0.0,0.3,0,0,0,10,10,1.0,2,0
7,760,2,1,6,2,0,0.0,0.14285714285714285,1,1,0,4,3,1.0,1,0
14,1534,7,3,11,2,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,6
16,1740,2,5,11,4,0,0.0,0.3125,0,0,0,11,5,1.0,4,8
6,437,2,0,6,0,0,0.0,0.0,0,0,0,4,2,1.0,1,0
9,1002,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,5,4,1.0,2,0
9,968,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,4,1,1.0,2,0
3,315,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,743,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
19,2033,5,7,12,7,0,0.0,0.3684210526315789,1,0,0,10,1,1.0,4,14
15,1586,4,6,9,4,0,0.0,0.4,2,1,2,4,3,1.0,4,0
17,1856,9,4,13,5,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
13,1393,7,3,10,2,0,0.0,0.23076923076923078,1,0,0,3,1,1.0,3,10
12,1311,1,5,7,4,0,0.0,0.4166666666666667,0,0,0,12,12,1.0,2,0
18,1857,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
9,956,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
4,408,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
13,1412,3,4,9,4,0,0.0,0.3076923076923077,0,0,0,9,1,1.0,3,0
9,1006,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
5,533,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
10,1045,2,5,5,3,0,0.0,0.5,1,1,0,5,5,1.0,2,0
17,1836,8,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
7,715,3,3,4,3,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,1,0
8,833,1,4,4,2,0,0.0,0.5,0,0,0,8,8,1.0,1,0
16,1695,2,8,8,6,1,0.0625,0.5,1,0,1,9,6,0.9375,4,8
19,2094,10,4,15,3,0,0.0,0.21052631578947367,0,0,0,3,1,1.0,4,7
9,939,3,5,4,4,0,0.0,0.5555555555555556,0,0,0,3,3,1.0,2,0
22,2361,7,10,12,8,0,0.0,0.45454545454545453,2,1,0,4,1,1.0,4,4
18,1970,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,7
5,532,2,2,3,1,0,0.0,0.4,1,1,0,4,1,1.0,1,0
17,1793,5,8,9,7,0,0.0,0.47058823529411764,0,0,0,5,2,1.0,4,0
12,1281,2,3,9,3,0,0.0,0.25,0,0,0,8,4,1.0,2,0
5,542,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
16,1784,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,6
9,994,2,3,6,3,0,0.0,0.3333333333333333,1,1,1,6,3,1.0,2,0
13,1386,3,6,7,5,0,0.0,0.46153846153846156,2,1,0,6,3,1.0,3,0
3,307,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
14,1507,6,3,11,4,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,7
18,1937,7,8,10,6,0,0.0,0.4444444444444444,1,0,0,4,1,1.0,4,4
3,154,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
32,3430,4,14,18,12,0,0.0,0.4375,3,2,0,11,6,1.0,4,5
9,973,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
12,1299,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,2,15
13,1254,3,4,9,4,1,0.07692307692307693,0.3076923076923077,1,0,1,6,1,0.9230769230769231,3,0
27,2910,6,9,18,8,0,0.0,0.3333333333333333,4,4,1,6,3,1.0,4,5
15,1704,8,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
12,1290,2,6,6,3,0,0.0,0.5,1,0,0,6,6,1.0,2,8
15,1614,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
9,991,2,3,6,3,0,0.0,0.3333333333333333,1,1,1,5,4,1.0,2,0
6,650,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
6,650,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
17,1879,9,6,11,3,0,0.0,0.35294117647058826,0,0,0,4,1,1.0,4,11
18,1941,8,2,16,2,0,0.0,0.1111111111111111,0,0,0,4,1,1.0,4,10
26,2740,4,11,15,9,0,0.0,0.4230769230769231,3,3,0,9,4,1.0,4,5
8,851,2,3,5,2,0,0.0,0.375,2,1,0,4,4,1.0,1,0
9,988,2,3,6,4,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
16,1744,9,3,13,2,0,0.0,0.1875,0,0,0,2,1,1.0,4,1
11,1133,2,4,7,3,1,0.09090909090909091,0.36363636363636365,1,0,0,6,4,0.9090909090909091,2,0
14,1476,3,4,10,4,0,0.0,0.2857142857142857,1,1,0,8,1,1.0,3,9
9,987,2,3,6,3,0,0.0,0.3333333333333333,2,2,1,6,3,1.0,2,0
9,1001,2,4,5,3,0,0.0,0.4444444444444444,2,1,1,6,3,1.0,2,0
7,755,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,5,2,1.0,1,0
17,1824,5,7,10,7,0,0.0,0.4117647058823529,2,1,0,7,1,1.0,4,14
7,777,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
7,722,2,3,4,2,0,0.0,0.42857142857142855,2,2,0,4,3,1.0,1,0
14,1487,4,6,8,4,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,3,0
7,754,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
11,1015,7,3,8,3,0,0.0,0.2727272727272727,0,0,0,3,1,1.0,2,13
28,2460,20,1,27,2,0,0.0,0.03571428571428571,0,0,0,2,1,1.0,4,3
12,1095,8,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,13
6,641,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
9,977,5,0,9,0,0,0.0,0.0,0,0,0,2,1,1.0,2,7
8,856,2,4,4,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1335,6,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
15,1597,8,6,9,4,0,0.0,0.4,0,0,0,3,1,1.0,4,2
18,1718,12,5,13,4,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,12
5,545,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
7,748,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,1,0
16,1753,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
7,750,4,1,6,1,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,1,0
11,1177,2,5,6,3,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,8
9,1019,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,6,1,1.0,2,0
18,1951,10,3,15,1,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,4,7
12,1279,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,6,2,1.0,2,0
17,1829,8,2,15,3,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
5,540,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
20,2208,10,2,18,3,0,0.0,0.1,0,0,0,3,1,1.0,4,7
4,438,2,2,2,1,0,0.0,0.5,0,0,0,2,2,1.0,1,0
9,993,5,1,8,2,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,2,7
11,1203,2,3,8,4,0,0.0,0.2727272727272727,1,1,0,6,5,1.0,2,0
5,548,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
10,1085,2,3,7,3,0,0.0,0.3,0,0,0,6,4,1.0,2,0
3,338,1,2,1,1,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
19,2076,6,8,11,7,0,0.0,0.42105263157894735,1,1,0,5,1,1.0,4,4
6,626,1,3,3,2,0,0.0,0.5,1,1,1,6,6,1.0,1,0
21,2274,6,11,10,8,0,0.0,0.5238095238095238,0,0,0,6,2,1.0,4,4
4,441,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
10,1093,1,5,5,3,0,0.0,0.5,0,0,0,10,10,1.0,2,0
25,2603,14,3,22,3,0,0.0,0.12,0,0,0,3,1,1.0,4,3
4,431,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
23,2447,4,8,15,7,0,0.0,0.34782608695652173,2,2,1,10,2,1.0,4,14
10,894,2,3,7,2,0,0.0,0.3,0,0,0,7,3,1.0,2,0
15,1590,3,6,9,4,0,0.0,0.4,2,2,1,6,4,1.0,4,0
15,1566,2,6,9,5,1,0.06666666666666667,0.4,1,0,0,10,4,0.9333333333333333,4,8
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
20,2148,4,7,13,7,0,0.0,0.35,0,0,0,10,2,1.0,4,14
15,1624,8,3,12,4,0,0.0,0.2,1,0,0,2,1,1.0,4,2
8,831,2,4,4,2,0,0.0,0.5,0,0,0,5,3,1.0,1,0
12,1259,5,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,10
16,1751,8,7,9,5,0,0.0,0.4375,0,0,0,3,1,1.0,4,6
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
7,730,2,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
8,829,2,4,4,4,0,0.0,0.5,0,0,0,4,4,1.0,1,0
11,1177,3,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,1,1.0,2,0
7,729,1,3,4,3,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
26,2342,18,3,23,3,0,0.0,0.11538461538461539,0,0,0,2,1,1.0,4,3
10,1049,3,3,7,2,0,0.0,0.3,1,1,0,6,1,1.0,2,0
19,2046,11,5,14,5,0,0.0,0.2631578947368421,0,0,0,3,1,1.0,4,10
16,1589,3,5,11,6,0,0.0,0.3125,2,1,1,8,3,1.0,4,0
10,1042,3,3,7,3,0,0.0,0.3,1,1,0,5,1,1.0,2,0
16,1701,7,2,14,2,0,0.0,0.125,0,0,0,4,2,1.0,4,1
11,1161,3,5,6,3,0,0.0,0.45454545454545453,0,0,0,4,3,1.0,2,0
20,2101,2,5,15,5,1,0.05,0.25,0,0,0,10,9,0.95,4,8
7,760,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
8,863,2,2,6,2,0,0.0,0.25,1,0,0,5,3,1.0,1,0
25,2621,5,9,16,7,0,0.0,0.36,5,5,1,9,3,1.0,4,5
6,629,2,3,3,3,0,0.0,0.5,0,0,0,3,3,1.0,1,0
8,874,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
9,971,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
10,1076,3,5,5,5,0,0.0,0.5,0,0,0,4,2,1.0,2,0
7,764,1,3,4,3,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
17,1899,10,5,12,5,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,10
12,1106,8,0,12,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
7,774,2,1,6,2,0,0.0,0.14285714285714285,2,2,0,4,3,1.0,1,0
14,1482,3,6,8,5,0,0.0,0.42857142857142855,1,1,0,6,4,1.0,3,0
16,1742,8,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
13,1435,5,2,11,2,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,3,0
12,1312,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
12,1298,7,1,11,1,0,0.0,0.08333333333333333,0,0,0,2,1,1.0,2,15
6,625,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
13,1371,2,5,8,5,0,0.0,0.38461538461538464,1,1,0,7,6,1.0,3,0
13,1411,3,4,9,4,0,0.0,0.3076923076923077,0,0,0,8,1,1.0,3,0
9,981,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,5,4,1.0,2,0
18,1747,13,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
24,2163,17,1,23,3,0,0.0,0.041666666666666664,0,0,0,3,1,1.0,4,3
9,990,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,0
7,732,1,2,5,3,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
12,1293,2,6,6,5,0,0.0,0.5,0,0,0,7,5,1.0,2,8
5,529,2,2,3,2,0,0.0,0.4,1,0,0,3,2,1.0,1,0
25,2400,17,3,22,4,0,0.0,0.12,0,0,0,3,1,1.0,4,3
17,1866,9,4,13,5,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
28,3027,5,10,18,9,0,0.0,0.35714285714285715,5,5,1,7,4,1.0,4,5
17,1833,9,2,15,3,0,0.0,0.11764705882352941,2,1,0,3,1,1.0,4,11
6,659,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
11,1102,3,3,8,3,0,0.0,0.2727272727272727,1,0,0,6,2,1.0,2,0
18,1600,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
15,1690,6,3,12,4,0,0.0,0.2,0,0,0,3,2,1.0,4,2
3,316,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
26,2839,5,8,18,8,0,0.0,0.3076923076923077,4,4,0,7,3,1.0,4,5
10,1111,3,4,6,4,0,0.0,0.4,0,0,0,6,2,1.0,2,0
8,859,3,3,5,3,0,0.0,0.375,1,1,0,3,2,1.0,1,0
18,1778,9,2,16,2,0,0.0,0.1111111111111111,0,0,0,4,1,1.0,4,12
9,975,3,3,6,3,0,0.0,0.3333333333333333,1,0,0,6,1,1.0,2,0
5,538,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
11,1140,6,4,7,2,0,0.0,0.36363636363636365,0,0,0,3,1,1.0,2,13
26,2060,16,1,25,1,0,0.0,0.038461538461538464,0,0,0,3,1,1.0,4,3
12,1286,5,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
12,1285,2,6,6,3,0,0.0,0.5,1,0,1,7,5,1.0,2,9
11,1176,4,4,7,3,0,0.0,0.36363636363636365,0,0,0,4,1,1.0,2,0
9,973,4,1,8,1,0,0.0,0.1111111111111111,0,0,0,3,2,1.0,2,10
18,1896,9,7,11,4,0,0.0,0.3888888888888889,1,0,0,3,1,1.0,4,10
17,1853,2,6,11,5,0,0.0,0.35294117647058826,0,0,0,10,7,1.0,4,0
13,1395,2,6,7,3,0,0.0,0.46153846153846156,1,0,1,8,5,1.0,3,9
13,1430,3,5,8,4,0,0.0,0.38461538461538464,2,0,0,6,2,1.0,3,0
5,554,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
13,1416,3,4,9,3,0,0.0,0.3076923076923077,2,2,0,5,4,1.0,3,0
6,641,1,3,3,2,0,0.0,0.5,1,0,1,6,6,1.0,1,0
7,742,2,2,5,2,0,0.0,0.2857142857142857,2,2,0,4,3,1.0,1,0
17,1817,3,7,10,6,0,0.0,0.4117647058823529,0,0,0,10,3,1.0,4,0
10,929,8,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
10,945,6,2,8,1,0,0.0,0.2,1,0,0,2,1,1.0,2,0
16,1722,7,5,11,5,0,0.0,0.3125,0,0,0,3,2,1.0,4,1
11,1229,2,3,8,3,0,0.0,0.2727272727272727,2,2,0,6,5,1.0,2,9
8,846,2,4,4,2,0,0.0,0.5,1,1,0,5,3,1.0,1,0
6,654,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
19,2028,4,7,12,7,0,0.0,0.3684210526315789,0,0,0,10,2,1.0,4,14
5,550,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
9,967,4,4,5,3,0,0.0,0.4444444444444444,1,0,0,4,1,1.0,2,0
19,2033,2,6,13,5,0,0.0,0.3157894736842105,0,0,0,10,9,1.0,4,14
7,731,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
18,1923,3,8,10,6,0,0.0,0.4444444444444444,0,0,0,10,3,1.0,4,14
11,1147,2,4,7,3,1,0.09090909090909091,0.36363636363636365,1,0,0,6,4,0.9090909090909091,2,0
16,1845,9,1,15,4,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
15,1572,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
6,659,2,1,5,1,0,0.0,0.16666666666666666,1,0,0,4,2,1.0,1,0
9,956,2,5,4,3,0,0.0,0.5555555555555556,0,0,0,6,3,1.0,2,0
7,742,3,1,6,1,0,0.0,0.14285714285714285,1,1,1,4,1,1.0,1,0
18,1836,8,6,12,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,12
16,1726,8,2,14,1,0,0.0,0.125,0,0,0,3,1,1.0,4,1
7,774,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
13,1381,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,9,4,1.0,3,0
12,1330,7,3,9,3,0,0.0,0.25,0,0,0,2,1,1.0,2,15
3,347,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
13,1411,2,3,10,3,0,0.0,0.23076923076923078,0,0,0,7,6,1.0,3,0
16,1782,8,3,13,2,0,0.0,0.1875,1,1,0,3,1,1.0,4,1
18,1907,5,8,10,7,0,0.0,0.4444444444444444,1,0,0,7,2,1.0,4,0
18,1686,12,1,17,1,0,0.0,0.05555555555555555,1,0,0,2,1,1.0,4,12
6,636,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
16,1731,9,8,8,6,0,0.0,0.5,2,0,0,3,1,1.0,4,1
5,522,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
6,647,2,3,3,2,0,0.0,0.5,1,1,0,3,3,1.0,1,0
15,1608,6,6,9,4,0,0.0,0.4,0,0,0,3,1,1.0,4,2
16,1738,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
5,425,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
26,2356,16,5,21,3,0,0.0,0.19230769230769232,0,0,0,3,1,1.0,4,3
14,1534,7,2,12,1,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
14,1535,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,8,6,1.0,3,8
10,1064,4,5,5,5,0,0.0,0.5,0,0,0,4,2,1.0,2,0
